ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2017-12-18,2018-10-18,239061.8,12.9,9.0,216496.8,3.1,15.6,3.5
INTC,2017-12-15,2018-10-18,231105.8,12.5,8.7,208540.8,2.9,15.1,3.4
INTC,2017-12-14,2018-10-18,225021.8,12.1,8.5,202456.8,2.9,14.6,3.3
INTC,2017-12-13,2018-10-18,225396.2,12.2,8.5,202831.2,2.9,14.6,3.3
INTC,2017-12-12,2018-10-18,225349.4,12.2,8.5,202784.4,2.9,14.6,3.3
INTC,2017-12-11,2018-10-18,226893.8,12.2,8.6,204328.8,2.9,14.8,3.3
INTC,2017-12-08,2018-10-18,225443.0,12.2,8.5,202878.0,2.9,14.6,3.3
INTC,2017-12-07,2018-10-18,224179.4,12.1,8.5,201614.4,2.8,14.6,3.2
INTC,2017-12-06,2018-10-18,225911.0,12.2,8.5,203346.0,2.9,14.7,3.3
INTC,2017-12-05,2018-10-18,225864.2,12.2,8.5,203299.2,2.9,14.7,3.3
INTC,2017-12-04,2018-10-18,230778.2,12.5,8.7,208213.2,2.9,15.0,3.4
INTC,2017-12-01,2018-10-18,231667.4,12.5,8.8,209102.4,2.9,15.1,3.4
INTC,2022-12-02,2022-12-02,156369.1,12.1,6.1,121375.1,1.2,9.1,1.7
INTC,2017-11-30,2018-10-18,232416.2,12.5,8.8,209851.2,3.0,15.2,3.4
INTC,2017-11-29,2018-10-18,228251.0,12.3,8.6,205686.0,2.9,14.9,3.3
INTC,2017-11-28,2018-10-18,231901.4,12.5,8.8,209336.4,3.0,15.1,3.4
INTC,2017-11-27,2018-10-18,230778.2,12.5,8.7,208213.2,2.9,15.0,3.4
INTC,2017-11-24,2018-10-18,231995.0,12.5,8.8,209430.0,3.0,15.1,3.4
INTC,2017-11-22,2018-10-18,231527.0,12.5,8.8,208962.0,2.9,15.1,3.4
INTC,2017-11-21,2018-10-18,232884.2,12.6,8.8,210319.2,3.0,15.2,3.4
INTC,2017-11-20,2018-10-18,231386.6,12.5,8.8,208821.6,2.9,15.1,3.4
INTC,2017-11-17,2018-10-18,231433.4,12.5,8.8,208868.4,2.9,15.1,3.4
INTC,2017-11-16,2018-10-18,236207.0,12.8,8.9,213642.0,3.0,15.4,3.4
INTC,2017-11-15,2018-10-18,235317.8,12.7,8.9,212752.8,3.0,15.4,3.4
INTC,2017-11-14,2018-10-18,237189.8,12.8,9.0,214624.8,3.0,15.5,3.5
INTC,2017-11-13,2018-10-18,236675.0,12.8,9.0,214110.0,3.0,15.5,3.4
INTC,2017-11-10,2018-10-18,235879.4,12.7,8.9,213314.4,3.0,15.4,3.4
INTC,2017-11-09,2018-10-18,239249.0,12.9,9.0,216684.0,3.1,15.6,3.5
INTC,2017-11-08,2018-10-18,241121.0,13.0,9.1,218556.0,3.1,15.8,3.5
INTC,2017-11-07,2018-10-18,241495.4,13.0,9.1,218930.4,3.1,15.8,3.5
INTC,2017-11-06,2018-10-18,241121.0,13.0,9.1,218556.0,3.1,15.8,3.5
INTC,2017-11-03,2018-10-18,239436.2,12.9,9.1,216871.2,3.1,15.7,3.5
INTC,2017-11-02,2018-10-18,242993.0,13.1,9.2,220428.0,3.1,15.9,3.6
INTC,2017-11-01,2018-10-18,241167.8,13.0,9.1,218602.8,3.1,15.8,3.5
INTC,2017-10-31,2018-10-18,235458.2,12.7,8.9,212893.2,3.0,15.4,3.4
INTC,2017-10-30,2018-10-18,230216.6,12.4,8.7,207651.6,2.9,15.0,3.3
INTC,2017-10-27,2018-10-18,230357.0,12.4,8.7,207792.0,2.9,15.0,3.3
INTC,2017-10-26,2018-10-18,216083.0,11.7,8.2,193518.0,2.7,14.0,3.1
INTC,2017-10-25,2018-10-18,211923.2,12.5,8.5,191625.2,2.8,15.1,3.1
INTC,2017-10-24,2018-10-18,212722.0,12.5,8.6,192424.0,2.8,15.1,3.1
INTC,2017-10-23,2018-10-18,212158.2,12.5,8.6,191860.2,2.8,15.1,3.1
INTC,2017-10-20,2018-10-18,210278.6,12.4,8.5,189980.6,2.8,14.9,3.1
INTC,2017-10-19,2018-10-18,208680.9,12.3,8.4,188382.9,2.7,14.8,3.1
INTC,2017-10-18,2018-10-18,209432.8,12.3,8.4,189134.8,2.8,14.9,3.1
INTC,2017-10-17,2018-10-18,207271.2,12.2,8.4,186973.2,2.7,14.7,3.0
INTC,2017-10-16,2018-10-18,207130.2,12.2,8.4,186832.2,2.7,14.7,3.0
INTC,2017-10-13,2018-10-18,206707.3,12.1,8.3,186409.3,2.7,14.7,3.0
INTC,2017-10-12,2018-10-18,204451.8,12.0,8.2,184153.8,2.7,14.5,3.0
INTC,2017-10-11,2018-10-18,204968.7,12.0,8.3,184670.7,2.7,14.5,3.0
INTC,2017-10-10,2018-10-18,206613.4,12.1,8.3,186315.4,2.7,14.7,3.0
INTC,2022-12-05,2022-12-05,155378.6,12.0,6.0,120384.6,1.2,9.1,1.7
INTC,2017-10-09,2018-10-18,207600.1,12.2,8.4,187302.1,2.7,14.7,3.0
INTC,2017-10-06,2018-10-18,206519.4,12.1,8.3,186221.4,2.7,14.6,3.0
INTC,2017-10-05,2018-10-18,206049.5,12.1,8.3,185751.5,2.7,14.6,3.0
INTC,2017-10-04,2018-10-18,205156.7,12.1,8.3,184858.7,2.7,14.5,3.0
INTC,2017-10-03,2018-10-18,205344.6,12.1,8.3,185046.6,2.7,14.6,3.0
INTC,2017-10-02,2018-10-18,203747.0,12.0,8.2,183449.0,2.7,14.4,3.0
INTC,2017-09-29,2018-10-18,199235.9,11.7,8.0,178937.9,2.6,14.1,2.9
INTC,2017-09-28,2018-10-18,198061.2,11.6,8.0,177763.2,2.6,14.0,2.9
INTC,2017-09-27,2018-10-18,196698.5,11.6,7.9,176400.5,2.6,13.9,2.9
INTC,2017-09-26,2018-10-18,196369.5,11.5,7.9,176071.5,2.6,13.9,2.9
INTC,2017-09-25,2018-10-18,194912.8,11.5,7.9,174614.8,2.5,13.7,2.8
INTC,2017-09-22,2018-10-18,195006.8,11.5,7.9,174708.8,2.5,13.7,2.8
INTC,2023-02-08,2023-02-08,147735.9,22.4,7.5,116828.9,1.2,14.6,1.9
INTC,2017-09-21,2018-10-18,195100.8,11.5,7.9,174802.8,2.5,13.8,2.8
INTC,2017-09-20,2018-10-18,194489.9,11.4,7.8,174191.9,2.5,13.7,2.8
INTC,2017-09-19,2018-10-18,195241.8,11.5,7.9,174943.8,2.5,13.8,2.8
INTC,2017-09-18,2018-10-18,194161.0,11.4,7.8,173863.0,2.5,13.7,2.8
INTC,2017-09-15,2018-10-18,194161.0,11.4,7.8,173863.0,2.5,13.7,2.8
INTC,2017-09-14,2018-10-18,191717.5,11.3,7.7,171419.5,2.5,13.5,2.8
INTC,2017-09-13,2018-10-18,191012.7,11.2,7.7,170714.7,2.5,13.4,2.8
INTC,2017-09-12,2018-10-18,189884.9,11.2,7.7,169586.9,2.5,13.3,2.7
INTC,2017-09-11,2018-10-18,188381.2,11.1,7.6,168083.2,2.4,13.2,2.7
INTC,2017-09-08,2018-10-18,185655.8,10.9,7.5,165357.8,2.4,13.0,2.7
INTC,2017-09-07,2018-10-18,187300.5,11.0,7.6,167002.5,2.4,13.1,2.7
INTC,2017-09-06,2018-10-18,188334.2,11.1,7.6,168036.2,2.4,13.2,2.7
INTC,2017-09-05,2018-10-18,184857.0,10.9,7.5,164559.0,2.4,12.9,2.7
INTC,2017-09-01,2018-10-18,185185.9,10.9,7.5,164887.9,2.4,13.0,2.7
INTC,2017-08-31,2018-10-18,185091.9,10.9,7.5,164793.9,2.4,13.0,2.7
INTC,2017-08-30,2018-10-18,184246.1,10.8,7.4,163948.1,2.4,12.9,2.7
INTC,2017-08-29,2018-10-18,183494.3,10.8,7.4,163196.3,2.4,12.8,2.6
INTC,2017-08-28,2018-10-18,183118.4,10.8,7.4,162820.4,2.4,12.8,2.6
INTC,2017-08-25,2018-10-18,183212.3,10.8,7.4,162914.3,2.4,12.8,2.6
INTC,2017-08-24,2018-10-18,183400.3,10.8,7.4,163102.3,2.4,12.8,2.6
INTC,2017-08-23,2018-10-18,183165.3,10.8,7.4,162867.3,2.4,12.8,2.6
INTC,2017-08-22,2018-10-18,183118.4,10.8,7.4,162820.4,2.4,12.8,2.6
INTC,2017-08-21,2018-10-18,184387.1,10.8,7.4,164089.1,2.4,12.9,2.7
INTC,2017-08-18,2018-10-18,184810.0,10.9,7.5,164512.0,2.4,12.9,2.7
INTC,2017-08-17,2018-10-18,185561.8,10.9,7.5,165263.8,2.4,13.0,2.7
INTC,2017-08-16,2018-10-18,188569.2,11.1,7.6,168271.2,2.5,13.2,2.7
INTC,2017-08-15,2018-10-18,189462.0,11.1,7.6,169164.0,2.5,13.3,2.7
INTC,2017-08-14,2018-10-18,191059.7,11.2,7.7,170761.7,2.5,13.4,2.8
INTC,2017-08-11,2018-10-18,188851.1,11.1,7.6,168553.1,2.5,13.3,2.7
INTC,2017-08-10,2018-10-18,190119.9,11.2,7.7,169821.9,2.5,13.4,2.8
INTC,2017-08-09,2018-10-18,192234.4,11.3,7.7,171936.4,2.5,13.5,2.8
INTC,2017-08-08,2018-10-18,191388.6,11.2,7.7,171090.6,2.5,13.5,2.8
INTC,2017-08-07,2018-10-18,191482.6,11.3,7.7,171184.6,2.5,13.5,2.8
INTC,2017-08-04,2018-10-18,190871.7,11.2,7.7,170573.7,2.5,13.4,2.8
INTC,2017-08-03,2018-10-18,191764.5,11.3,7.7,171466.5,2.5,13.5,2.8
INTC,2017-08-02,2018-10-18,192469.4,11.3,7.8,172171.4,2.5,13.5,2.8
INTC,2017-08-01,2018-10-18,191106.6,11.2,7.7,170808.6,2.5,13.4,2.8
INTC,2017-07-31,2018-10-18,186971.5,11.0,7.5,166673.5,2.4,13.1,2.7
INTC,2017-07-28,2018-10-18,186219.7,10.9,7.5,165921.7,2.4,13.1,2.7
INTC,2017-07-27,2018-10-18,184622.0,10.9,7.4,164324.0,2.4,12.9,2.7
INTC,2017-07-26,2018-10-18,184454.8,12.6,8.2,163637.8,2.4,14.6,2.7
INTC,2017-07-25,2018-10-18,184078.0,12.6,8.2,163261.0,2.4,14.5,2.7
INTC,2017-07-24,2018-10-18,183277.5,12.5,8.2,162460.5,2.4,14.5,2.7
INTC,2017-07-21,2018-10-18,184360.6,12.6,8.2,163543.6,2.4,14.6,2.7
INTC,2017-07-20,2018-10-18,184454.8,12.6,8.2,163637.8,2.4,14.6,2.7
INTC,2017-07-19,2018-10-18,183560.0,12.5,8.2,162743.0,2.4,14.5,2.7
INTC,2017-07-18,2018-10-18,183418.8,12.5,8.2,162601.8,2.4,14.5,2.7
INTC,2022-12-06,2022-12-06,153026.2,11.9,6.0,118032.2,1.2,8.9,1.7
INTC,2017-07-17,2018-10-18,183136.2,12.5,8.2,162319.2,2.4,14.4,2.7
INTC,2017-07-14,2018-10-18,184125.1,12.6,8.2,163308.1,2.4,14.5,2.7
INTC,2017-07-13,2018-10-18,182053.2,12.4,8.1,161236.2,2.4,14.4,2.7
INTC,2017-07-12,2018-10-18,182100.2,12.4,8.1,161283.2,2.4,14.4,2.7
INTC,2017-07-11,2018-10-18,180546.3,12.3,8.1,159729.3,2.4,14.2,2.6
INTC,2017-07-10,2018-10-18,179274.9,12.2,8.0,158457.9,2.4,14.1,2.6
INTC,2017-07-07,2018-10-18,180357.9,12.3,8.1,159540.9,2.4,14.2,2.6
INTC,2017-07-06,2018-10-18,179180.7,12.2,8.0,158363.7,2.4,14.1,2.6
INTC,2017-07-05,2018-10-18,182524.1,12.5,8.2,161707.1,2.4,14.4,2.7
INTC,2017-07-03,2018-10-18,178380.1,12.2,8.0,157563.1,2.4,14.0,2.6
INTC,2017-06-30,2018-10-18,179698.7,12.3,8.0,158881.7,2.4,14.1,2.6
INTC,2017-06-29,2018-10-18,178756.9,12.2,8.0,157939.9,2.4,14.1,2.6
INTC,2017-06-28,2018-10-18,181864.8,12.4,8.1,161047.8,2.4,14.3,2.7
INTC,2017-06-27,2018-10-18,179274.9,12.2,8.0,158457.9,2.4,14.1,2.6
INTC,2017-06-26,2018-10-18,181252.6,12.4,8.1,160435.6,2.4,14.3,2.7
INTC,2017-06-23,2018-10-18,181817.7,12.4,8.1,161000.7,2.4,14.3,2.7
INTC,2017-06-22,2018-10-18,182618.2,12.5,8.2,161801.2,2.4,14.4,2.7
INTC,2017-06-21,2018-10-18,183654.2,12.5,8.2,162837.2,2.4,14.5,2.7
INTC,2017-06-20,2018-10-18,184972.7,12.6,8.3,164155.7,2.5,14.6,2.7
INTC,2017-06-19,2018-10-18,188033.6,12.8,8.4,167216.6,2.5,14.9,2.8
INTC,2017-06-16,2018-10-18,186620.9,12.7,8.3,165803.9,2.5,14.8,2.7
INTC,2017-06-15,2018-10-18,187091.8,12.8,8.4,166274.8,2.5,14.8,2.7
INTC,2017-06-14,2018-10-18,188127.8,12.8,8.4,167310.8,2.5,14.9,2.8
INTC,2017-06-13,2018-10-18,189775.9,13.0,8.5,168958.9,2.5,15.0,2.8
INTC,2017-06-12,2018-10-18,189069.6,12.9,8.5,168252.6,2.5,15.0,2.8
INTC,2017-06-09,2018-10-18,188975.4,12.9,8.5,168158.4,2.5,15.0,2.8
INTC,2017-06-08,2018-10-18,192601.3,13.2,8.6,171784.3,2.6,15.3,2.8
INTC,2017-06-07,2018-10-18,191565.3,13.1,8.6,170748.3,2.6,15.2,2.8
INTC,2022-12-07,2022-12-07,151911.9,11.8,5.9,116917.9,1.2,8.8,1.7
INTC,2017-06-06,2018-10-18,190953.2,13.0,8.5,170136.2,2.5,15.1,2.8
INTC,2017-06-05,2018-10-18,191942.1,13.1,8.6,171125.1,2.6,15.2,2.8
INTC,2017-06-02,2018-10-18,191847.9,13.1,8.6,171030.9,2.6,15.2,2.8
INTC,2017-06-01,2018-10-18,190906.1,13.0,8.5,170089.1,2.5,15.1,2.8
INTC,2017-05-31,2018-10-18,190859.0,13.0,8.5,170042.0,2.5,15.1,2.8
INTC,2017-05-30,2018-10-18,191188.6,13.1,8.5,170371.6,2.5,15.2,2.8
INTC,2017-05-26,2018-10-18,191565.3,13.1,8.6,170748.3,2.6,15.2,2.8
INTC,2017-05-25,2018-10-18,191565.3,13.1,8.6,170748.3,2.6,15.2,2.8
INTC,2017-05-24,2018-10-18,190906.1,13.0,8.5,170089.1,2.5,15.1,2.8
INTC,2017-05-23,2018-10-18,189681.7,13.0,8.5,168864.7,2.5,15.0,2.8
INTC,2017-05-22,2018-10-18,189257.9,12.9,8.5,168440.9,2.5,15.0,2.8
INTC,2017-05-19,2018-10-18,187515.6,12.8,8.4,166698.6,2.5,14.8,2.8
INTC,2017-05-18,2018-10-18,186668.0,12.7,8.3,165851.0,2.5,14.8,2.7
INTC,2017-05-17,2018-10-18,185820.4,12.7,8.3,165003.4,2.5,14.7,2.7
INTC,2017-05-16,2018-10-18,189493.4,12.9,8.5,168676.4,2.5,15.0,2.8
INTC,2017-05-15,2018-10-18,188598.7,12.9,8.4,167781.7,2.5,14.9,2.8
INTC,2017-05-12,2018-10-18,188127.8,12.8,8.4,167310.8,2.5,14.9,2.8
INTC,2017-05-11,2018-10-18,188881.2,12.9,8.4,168064.2,2.5,15.0,2.8
INTC,2017-05-10,2018-10-18,190388.1,13.0,8.5,169571.1,2.5,15.1,2.8
INTC,2017-05-09,2018-10-18,192083.3,13.1,8.6,171266.3,2.6,15.2,2.8
INTC,2017-05-08,2018-10-18,192883.9,13.2,8.6,172066.9,2.6,15.3,2.8
INTC,2017-05-05,2018-10-18,194202.4,13.3,8.7,173385.4,2.6,15.4,2.9
INTC,2017-05-04,2018-10-18,194343.6,13.3,8.7,173526.6,2.6,15.4,2.9
INTC,2017-05-03,2018-10-18,194955.8,13.3,8.7,174138.8,2.6,15.5,2.9
INTC,2017-05-02,2018-10-18,194908.7,13.3,8.7,174091.7,2.6,15.5,2.9
INTC,2017-05-01,2018-10-18,191800.8,13.1,8.6,170983.8,2.6,15.2,2.8
INTC,2017-04-28,2018-10-18,191047.4,13.0,8.5,170230.4,2.5,15.2,2.8
INTC,2017-04-27,2018-10-18,197074.9,13.5,8.8,176257.9,2.6,15.7,2.9
INTC,2017-04-26,2018-10-18,194328.0,14.5,9.2,174605.0,2.6,16.9,2.9
INTC,2017-04-25,2018-10-18,194044.4,14.5,9.2,174321.4,2.6,16.9,2.9
INTC,2017-04-24,2018-10-18,193477.0,14.5,9.1,173754.0,2.6,16.8,2.9
INTC,2022-12-08,2022-12-08,152365.9,11.8,5.9,117371.9,1.2,8.8,1.7
INTC,2017-04-21,2018-10-18,191444.0,14.3,9.0,171721.0,2.6,16.6,2.9
INTC,2017-04-20,2018-10-18,190782.0,14.3,9.0,171059.0,2.6,16.6,2.9
INTC,2017-04-19,2018-10-18,189505.5,14.2,9.0,169782.5,2.6,16.5,2.9
INTC,2017-04-18,2018-10-18,188819.9,14.1,8.9,169096.9,2.6,16.4,2.8
INTC,2017-04-17,2018-10-18,187472.4,14.0,8.9,167749.4,2.5,16.3,2.8
INTC,2017-04-13,2018-10-18,186385.0,13.9,8.8,166662.0,2.5,16.2,2.8
INTC,2017-04-12,2018-10-18,188181.6,14.1,8.9,168458.6,2.5,16.3,2.8
INTC,2017-04-11,2018-10-18,188701.7,14.1,8.9,168978.7,2.6,16.4,2.8
INTC,2017-04-10,2018-10-18,188985.4,14.1,8.9,169262.4,2.6,16.4,2.9
INTC,2017-04-07,2018-10-18,190072.8,14.2,9.0,170349.8,2.6,16.5,2.9
INTC,2017-04-06,2018-10-18,190072.8,14.2,9.0,170349.8,2.6,16.5,2.9
INTC,2017-04-05,2018-10-18,190971.2,14.3,9.0,171248.2,2.6,16.6,2.9
INTC,2017-04-04,2018-10-18,191254.8,14.3,9.0,171531.8,2.6,16.6,2.9
INTC,2017-04-03,2018-10-18,190687.5,14.3,9.0,170964.5,2.6,16.6,2.9
INTC,2017-03-31,2018-10-18,190262.0,14.2,9.0,170539.0,2.6,16.5,2.9
INTC,2017-03-30,2018-10-18,188749.0,14.1,8.9,169026.0,2.6,16.4,2.8
INTC,2017-03-29,2018-10-18,187898.0,14.0,8.9,168175.0,2.5,16.3,2.8
INTC,2017-03-28,2018-10-18,188039.8,14.1,8.9,168316.8,2.5,16.3,2.8
INTC,2017-03-27,2018-10-18,187046.9,14.0,8.8,167323.9,2.5,16.2,2.8
INTC,2017-03-24,2018-10-18,185959.5,13.9,8.8,166236.5,2.5,16.1,2.8
INTC,2017-03-23,2018-10-18,186479.6,13.9,8.8,166756.6,2.5,16.2,2.8
INTC,2017-03-22,2018-10-18,186952.4,14.0,8.8,167229.4,2.5,16.2,2.8
INTC,2017-03-21,2018-10-18,185392.1,13.9,8.8,165669.1,2.5,16.1,2.8
INTC,2017-03-20,2018-10-18,187236.0,14.0,8.8,167513.0,2.5,16.2,2.8
INTC,2017-03-17,2018-10-18,186479.6,13.9,8.8,166756.6,2.5,16.2,2.8
INTC,2017-03-16,2018-10-18,185864.9,13.9,8.8,166141.9,2.5,16.1,2.8
INTC,2017-03-15,2018-10-18,185675.8,13.9,8.8,165952.8,2.5,16.1,2.8
INTC,2017-03-14,2018-10-18,186054.0,13.9,8.8,166331.0,2.5,16.1,2.8
INTC,2022-12-09,2022-12-09,151540.5,11.8,5.9,116546.5,1.2,8.8,1.7
INTC,2017-03-13,2018-10-18,185959.5,13.9,8.8,166236.5,2.5,16.1,2.8
INTC,2017-03-10,2018-10-18,189505.5,14.2,9.0,169782.5,2.6,16.5,2.9
INTC,2017-03-09,2018-10-18,189080.0,14.1,8.9,169357.0,2.6,16.4,2.9
INTC,2017-03-08,2018-10-18,188134.4,14.1,8.9,168411.4,2.5,16.3,2.8
INTC,2017-03-07,2018-10-18,188985.4,14.1,8.9,169262.4,2.6,16.4,2.9
INTC,2017-03-06,2018-10-18,187898.0,14.0,8.9,168175.0,2.5,16.3,2.8
INTC,2017-03-03,2018-10-18,189458.2,14.2,8.9,169735.2,2.6,16.5,2.9
INTC,2017-03-02,2018-10-18,189505.5,14.2,9.0,169782.5,2.6,16.5,2.9
INTC,2017-03-01,2018-10-18,189600.0,14.2,9.0,169877.0,2.6,16.5,2.9
INTC,2017-02-28,2018-10-18,190876.6,14.3,9.0,171153.6,2.6,16.6,2.9
INTC,2017-02-27,2018-10-18,192342.3,14.4,9.1,172619.3,2.6,16.7,2.9
INTC,2017-02-24,2018-10-18,192436.8,14.4,9.1,172713.8,2.6,16.7,2.9
INTC,2017-02-23,2018-10-18,190782.0,14.3,9.0,171059.0,2.6,16.6,2.9
INTC,2017-02-22,2018-10-18,190262.0,14.2,9.0,170539.0,2.6,16.5,2.9
INTC,2017-02-21,2018-10-18,192389.6,14.4,9.1,172666.6,2.6,16.7,2.9
INTC,2017-02-17,2018-10-18,192200.4,14.4,9.1,172477.4,2.6,16.7,2.9
INTC,2017-02-16,2018-10-18,195411.0,14.9,9.2,172547.0,2.7,16.6,3.0
INTC,2017-02-15,2018-10-18,193705.0,14.7,9.2,170841.0,2.7,16.5,2.9
INTC,2017-02-14,2018-10-18,193136.3,14.7,9.1,170272.3,2.7,16.4,2.9
INTC,2017-02-13,2018-10-18,192520.2,14.6,9.1,169656.2,2.7,16.4,2.9
INTC,2017-02-10,2018-10-18,190340.3,14.5,9.0,167476.3,2.7,16.2,2.9
INTC,2017-02-09,2018-10-18,190908.9,14.5,9.0,168044.9,2.7,16.2,2.9
INTC,2017-02-08,2018-10-18,195268.8,14.8,9.2,172404.8,2.7,16.6,3.0
INTC,2017-02-07,2018-10-18,195126.6,14.8,9.2,172262.6,2.7,16.6,3.0
INTC,2017-02-06,2018-10-18,194747.5,14.8,9.2,171883.5,2.7,16.6,3.0
INTC,2017-02-03,2018-10-18,195932.3,14.9,9.3,173068.3,2.7,16.7,3.0
INTC,2017-02-02,2018-10-18,196690.5,15.0,9.3,173826.5,2.8,16.8,3.0
INTC,2017-02-01,2018-10-18,195932.3,14.9,9.3,173068.3,2.7,16.7,3.0
INTC,2017-01-31,2018-10-18,197354.0,15.0,9.3,174490.0,2.8,16.8,3.0
INTC,2017-01-30,2018-10-18,200197.4,15.2,9.5,177333.4,2.8,17.1,3.1
INTC,2017-01-27,2018-10-18,202851.2,15.4,9.6,179987.2,2.9,17.4,3.1
INTC,2017-01-26,2018-10-18,200860.8,15.3,9.5,177996.8,2.8,17.2,3.1
INTC,2017-01-25,2018-10-18,201998.2,15.4,9.5,179134.2,2.8,17.3,3.1
INTC,2017-01-24,2018-10-18,201145.2,15.3,9.5,178281.2,2.8,17.2,3.1
INTC,2017-01-23,2018-10-18,197117.0,15.0,9.3,174253.0,2.8,16.8,3.0
INTC,2017-01-20,2018-10-18,197922.7,15.0,9.4,175058.7,2.8,16.9,3.0
INTC,2017-01-19,2018-10-18,196169.2,14.9,9.3,173305.2,2.7,16.7,3.0
INTC,2017-01-18,2018-10-18,197069.6,15.0,9.3,174205.6,2.8,16.8,3.0
INTC,2017-01-17,2018-10-18,197259.2,15.0,9.3,174395.2,2.8,16.8,3.0
INTC,2017-01-13,2018-10-18,197211.8,15.0,9.3,174347.8,2.8,16.8,3.0
INTC,2017-01-12,2018-10-18,196832.7,15.0,9.3,173968.7,2.8,16.8,3.0
INTC,2017-01-11,2018-10-18,197970.0,15.1,9.4,175106.0,2.8,16.9,3.0
INTC,2017-01-10,2018-10-18,196027.1,14.9,9.3,173163.1,2.7,16.7,3.0
INTC,2017-01-09,2018-10-18,196358.8,14.9,9.3,173494.8,2.7,16.7,3.0
INTC,2022-12-12,2022-12-12,153397.6,11.9,6.0,118403.6,1.2,8.9,1.7
INTC,2017-01-06,2018-10-18,195742.7,14.9,9.3,172878.7,2.7,16.7,3.0
INTC,2017-01-05,2018-10-18,195126.6,14.8,9.2,172262.6,2.7,16.6,3.0
INTC,2017-01-04,2018-10-18,195411.0,14.9,9.2,172547.0,2.7,16.6,3.0
INTC,2017-01-03,2018-10-18,196311.4,14.9,9.3,173447.4,2.7,16.7,3.0
INTC,2016-12-30,2018-10-18,194747.5,14.8,9.2,171883.5,2.7,16.6,3.0
INTC,2016-12-29,2018-10-18,196595.7,14.9,9.3,173731.7,2.8,16.8,3.0
INTC,2016-12-28,2018-10-18,196453.6,14.9,9.3,173589.6,2.8,16.7,3.0
INTC,2016-12-27,2018-10-18,198538.7,15.1,9.4,175674.7,2.8,16.9,3.0
INTC,2023-02-09,2023-02-09,145626.0,22.1,7.4,114719.0,1.1,14.3,1.8
INTC,2016-12-23,2018-10-18,198064.8,15.1,9.4,175200.8,2.8,16.9,3.0
INTC,2016-12-22,2018-10-18,197875.3,15.0,9.4,175011.3,2.8,16.9,3.0
INTC,2016-12-21,2018-10-18,198112.2,15.1,9.4,175248.2,2.8,16.9,3.0
INTC,2016-12-20,2018-10-18,199202.2,15.1,9.4,176338.2,2.8,17.0,3.0
INTC,2016-12-19,2018-10-18,197685.7,15.0,9.3,174821.7,2.8,16.9,3.0
INTC,2016-12-16,2018-10-18,194937.1,14.8,9.2,172073.1,2.7,16.6,3.0
INTC,2016-12-15,2018-10-18,197211.8,15.0,9.3,174347.8,2.8,16.8,3.0
INTC,2016-12-14,2018-10-18,196074.5,14.9,9.3,173210.5,2.7,16.7,3.0
INTC,2016-12-13,2018-10-18,197259.2,15.0,9.3,174395.2,2.8,16.8,3.0
INTC,2016-12-12,2018-10-18,193325.8,14.7,9.1,170461.8,2.7,16.4,2.9
INTC,2016-12-09,2018-10-18,192330.6,14.6,9.1,169466.6,2.7,16.3,2.9
INTC,2016-12-08,2018-10-18,192046.3,14.6,9.1,169182.3,2.7,16.3,2.9
INTC,2016-12-07,2018-10-18,191098.5,14.5,9.0,168234.5,2.7,16.2,2.9
INTC,2016-12-06,2018-10-18,187402.1,14.2,8.9,164538.1,2.6,15.9,2.8
INTC,2016-12-05,2018-10-18,185838.2,14.1,8.8,162974.2,2.6,15.7,2.8
INTC,2016-12-02,2018-10-18,184748.2,14.0,8.7,161884.2,2.6,15.6,2.8
INTC,2016-12-01,2018-10-18,182852.6,13.9,8.6,159988.6,2.5,15.4,2.8
INTC,2016-11-30,2018-10-18,187307.3,14.2,8.9,164443.3,2.6,15.9,2.8
INTC,2016-11-29,2018-10-18,190198.1,14.5,9.0,167334.1,2.7,16.1,2.9
INTC,2016-11-28,2018-10-18,191145.9,14.5,9.0,168281.9,2.7,16.2,2.9
INTC,2016-11-25,2018-10-18,190814.2,14.5,9.0,167950.2,2.7,16.2,2.9
INTC,2016-11-23,2018-10-18,189676.8,14.4,9.0,166812.8,2.6,16.1,2.9
INTC,2016-11-22,2018-10-18,191003.7,14.5,9.0,168139.7,2.7,16.2,2.9
INTC,2016-11-21,2018-10-18,188634.2,14.3,8.9,165770.2,2.6,16.0,2.9
INTC,2016-11-18,2018-10-18,188492.0,14.3,8.9,165628.0,2.6,16.0,2.9
INTC,2016-11-17,2018-10-18,188823.8,14.4,8.9,165959.8,2.6,16.0,2.9
INTC,2016-11-16,2018-10-18,187970.8,14.3,8.9,165106.8,2.6,15.9,2.9
INTC,2016-11-15,2018-10-18,188302.5,14.3,8.9,165438.5,2.6,16.0,2.9
INTC,2016-11-14,2018-10-18,186264.7,14.2,8.8,163400.7,2.6,15.8,2.8
INTC,2016-11-11,2018-10-18,186880.8,14.2,8.8,164016.8,2.6,15.8,2.8
INTC,2016-11-10,2018-10-18,186359.5,14.2,8.8,163495.5,2.6,15.8,2.8
INTC,2016-11-09,2018-10-18,187544.2,14.3,8.9,164680.2,2.6,15.9,2.8
INTC,2016-11-08,2018-10-18,187496.9,14.3,8.9,164632.9,2.6,15.9,2.8
INTC,2016-11-07,2018-10-18,187259.9,14.2,8.9,164395.9,2.6,15.9,2.8
